,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,prediction
10,-0.8745188405,0.7120981833,-0.8669128042,-0.808818192,-0.1175506612,-0.4373640727,-0.5229506901,-0.6902242016,0.7875216279,0.4107645733,-0.533361667,0.3789417735,-0.5014734889,-0.6269877682,-1.3466129857,0.3965517014,0.095813101,-0.2522432654,1.2737413736,0.5623906508,-0.9021003038,0.372475767,-0.9060688463,-0.803079453,-1.0898801303,-0.5095749154,-0.5661051312,-0.808791843,0.4452304922,-0.2116305683,0.0
11,1.0274854135,-0.9786583567,1.0032850927,0.9160490227,0.0726256568,0.2720567038,0.1305290438,0.8085861081,-0.286294992,-0.1921666721,0.9831601738,-0.6931079487,1.1928644841,0.7114493341,-0.4962487384,0.3847991817,0.0830392003,0.3424344754,-0.1143497164,0.0636436083,0.7780054538,-1.0424644583,0.8338771519,0.6143335175,-0.3560387488,0.2274130799,-0.1244371453,0.455116483,-0.2526922443,-0.2813549924,1.0
12,-0.3665301267,0.4672931092,-0.3880802468,-0.4017531184,-1.4812705216,-0.4117274214,-0.3545027365,-0.7928463963,-0.8730195369,-0.2445304279,0.5049562839,0.9295212275,-0.1461782657,0.0968513953,-0.3430874481,1.3295711801,0.6773617351,0.3190077765,0.9319925034,2.0916782184,-0.4016432696,0.1701101742,-0.4846423462,-0.4279240969,-1.7311177184,-0.3993844773,-0.4352759116,-0.9347638033,-0.7055815746,-0.1382039624,0.0
13,0.0321819451,0.2751096865,0.0322951941,-0.0909958727,-0.5473085328,0.1690898257,-0.4920297524,-0.4794540018,-1.1460863063,-0.4016216953,-0.2123495508,-0.3679167607,-0.0207424969,-0.2197315308,-1.1025121792,0.5512932105,-0.1139477937,0.3352262604,-0.5573575111,-0.4437463493,0.0294226632,0.2105832927,0.139117629,-0.1002908103,-0.8015853018,0.6688903548,-0.1134551305,0.2736051608,-0.6278468388,-0.3189938408,0.0
14,-0.351763013,-0.7796112403,-0.3403689238,-0.408632249,-0.7192116815,-0.1610345937,-0.5138943485,-0.4715599869,-0.1423814244,-0.0635014435,-0.84443093,-0.7784394472,-0.695676075,-0.6644330605,-0.617102569,-0.5749899251,-0.5546473656,-0.7308687441,0.1373912209,-0.8794509521,-0.3848211845,-0.6701117674,-0.3158279709,-0.4315106682,-0.1070568515,0.038515186,-0.3149512278,-0.2336957138,1.0873870052,-0.1585659624,0.0
15,-0.6914066298,0.1950332604,-0.6687603724,-0.6849938419,0.7785114208,0.238434866,-0.2617399234,-0.3005229958,0.6509882433,0.2626499498,0.5167930139,0.7548661137,0.7286884667,0.0071064798,1.0218030088,-0.0252331714,0.338517213,-0.0215803842,1.95583274,0.7342321394,-0.6287414196,0.0405961947,-0.5675259384,-0.6106599037,0.0938759077,-0.4308674596,-0.3789334009,-0.5767055713,0.4435406066,-0.2393969319,0.0
16,1.2194578925,-0.1046813631,1.1623228362,1.1310966259,0.0042704678,0.1880021094,0.3148902833,0.8077967066,-0.0353687715,-0.9177787168,0.0542136076,-1.145880539,-0.1493619146,0.3339017584,-0.8177279051,-0.5123098202,-0.2527799243,-0.037798868,-1.0284927848,-0.5927095332,1.1628106524,-0.1552936992,1.0167086053,1.0770012128,0.4258517708,0.192352486,0.5268440793,0.9515577059,-0.158058653,-0.1092035383,1.0
17,-0.0830015423,1.0118128068,-0.0042405038,-0.1526089551,2.3621860974,1.5559906327,0.8686208833,1.1303987852,1.6030318445,1.7108818246,0.8150786085,1.1490876563,0.7178640603,0.4521174747,0.7788987749,0.4337680137,-0.0161266072,0.2289050885,-0.011684418,0.4520663815,0.6076818413,2.5725944926,0.638856935,0.4816303801,3.885389712,1.9425200943,0.9054848499,1.3192344866,2.5795559551,1.5333311244,1.0
18,-0.1656973794,-1.9189843891,-0.1611290885,-0.2680587115,2.1456152014,0.0409065693,-0.2573411289,0.4409881442,2.163925749,0.5439181238,0.0826217594,-0.3745702888,-0.0825052866,-0.1689792338,2.6040708178,0.2581331363,-0.671629403,-0.6128342229,0.7955742301,1.295004808,-0.4689316104,-2.1805685525,-0.4928697616,-0.5001935082,0.5001095296,-0.7979304127,-0.9051629006,-0.6545847882,-0.3304269801,-0.7305530519,0.0
19,-0.7534285076,-1.1182201279,-0.7310859746,-0.7355404969,0.1653450716,0.194306204,-0.2754538121,-0.6015481001,0.0052222347,0.7548692543,-0.5409371741,0.8796197664,-0.7345165923,-0.5338387352,2.1054989092,1.0892974445,0.8044284309,0.5947220018,-0.2338915023,0.9635235932,-0.8516340483,-1.0165616624,-0.8762063756,-0.7650617974,0.0370905627,-0.269159414,-0.4548525466,-0.7304472125,-0.9742733787,-0.1486934776,0.0
20,-0.4846670369,-0.6675042438,-0.3786239485,-0.5148101337,-0.1527434318,1.0159398639,0.8505082001,-0.0089707094,0.9794063848,1.567255523,-0.0026026962,-0.0535375559,1.4150831811,-0.2451076793,0.1447153072,3.2824481996,2.6825279796,2.8058419655,1.723781038,3.0556174564,-0.5320144298,-0.7980068221,-0.2960212301,-0.5448463207,-0.7054870257,1.1211004646,1.0248545758,0.2782592973,0.5500033969,1.2124753676,0.0
21,2.7168432291,1.6798789904,2.8902464274,3.0991261513,1.1304391267,2.2200219281,3.4108653438,2.9786508245,1.4148371791,-0.0724780874,0.763470466,0.5336363029,1.2005052416,1.3941296226,0.9795241109,1.7480914641,1.9490371589,2.3445162029,0.2372437714,0.8023586468,1.8525161449,1.0880405034,2.1167445167,1.9754373188,0.8713983238,1.1969458311,2.455381371,2.4362272382,0.4942371734,0.2388015518,1.0
22,-0.4846670369,-0.8299449939,-0.3906592372,-0.5136137632,2.057633275,1.4130978222,0.894496145,0.8443723093,0.9978568422,1.9981344279,-0.2753209541,-0.5804969849,-0.3594827456,-0.3379472471,0.2547999847,0.5885095228,0.1721203495,-0.0486111906,0.2231800319,0.7449086816,-0.1766478803,-0.357659292,-0.1259879784,-0.2561273325,1.9852647064,1.9711409874,1.2440173925,0.8972594471,1.8241771096,2.5082390008,1.0
23,-0.3576698585,-0.2533947259,-0.3098508703,-0.4657589419,1.6515628451,1.3311445927,-0.5228213138,0.1112814521,-0.3969977363,1.4595357967,0.2364992487,-0.1167460732,0.2511411237,-0.1157512149,-0.6374443029,-0.0748549211,-0.58994367,0.1442085618,-0.2676444771,-0.1615805913,-0.2649638275,-0.257285958,-0.2506180858,-0.3760981419,0.5219500469,0.3340259064,-0.7179434225,-0.1033798928,-0.5467323319,0.3196325213,0.0
24,-1.0664913196,0.121820528,-1.0719425437,-0.9305488937,0.6499224513,-0.9044974808,-0.5220450559,-0.4762963958,-0.293675175,0.2432005547,-0.0982434741,2.2835142049,-0.1684638084,-0.4608049418,3.6570546887,-0.6905563686,-0.4353122412,-0.0558194056,2.0669362821,-0.028886424,-1.0156493788,0.5667467362,-1.031613111,-0.8636925076,0.7796681511,-1.0505097936,-0.7489795512,-0.7586823071,-0.0380767782,-0.386867174,0.0
25,-0.3783438178,-1.4339500366,-0.4456776998,-0.4188013985,-0.6772510704,-1.3661673404,-1.0281263616,-0.9341492643,-1.2936899654,-0.216104389,-0.4912229084,-0.4146577959,-0.6390071237,-0.5050584691,0.6632300921,-1.1799835213,-0.8544978753,-0.7625848903,-1.3238313146,-0.1351434392,-0.5635558395,-1.5880420966,-0.6348688571,-0.5625998485,-0.7622723707,-1.3950337934,-1.1811934548,-1.1846909315,-1.8969508948,-0.6515731733,0.0
26,0.4781487811,-1.2349029203,0.4445038319,0.3376038704,-0.1879362024,-0.1709110085,-0.2239620413,0.2770557665,-0.0021579482,-0.8295083856,-0.3832719313,-0.704751623,-0.5154815443,-0.3147373552,-0.6597803244,-0.6063299776,-0.4981732786,0.187457852,-0.474381448,-0.6542267525,0.2502125312,-1.0861754263,0.2061558286,0.0688160256,-0.4958180595,-0.3900826871,-0.4968706901,0.3279034196,-0.3084584678,-0.8045966881,0.0
27,-1.1993953436,0.4467020282,-1.2236731476,-1.0214730541,-1.0982107494,-1.3371685053,-1.1151060537,-1.1483665174,-0.688514963,0.2417044474,-0.9826839358,0.169355637,-1.0172246193,-0.8204035344,-0.4575595583,-1.2235331359,-0.9925232332,-1.4619619546,-0.7894092131,-0.613045804,-1.0934515228,0.4825626495,-1.1461874884,-0.9112145771,-0.9195240953,-1.2770441619,-1.2539134918,-1.4035904833,-0.9404756675,-0.1937366896,0.0
28,-0.555549183,-1.198296554,-0.5535654664,-0.5587767508,-1.1043018058,-0.5153247089,-0.2622574286,-0.61733613,-0.6294734994,-0.1846861356,-0.5968065395,-0.6791355396,-0.4358903204,-0.5616906055,-0.9836526362,0.3802287574,0.3980166976,-0.1387138786,-0.1199752122,0.5110415669,-0.6686938719,-1.0796997273,-0.6059205436,-0.6357659027,-1.3563344414,-0.0452009261,0.1558429711,-0.3857308384,-0.3861932036,0.2770574305,0.0
29,0.8118855524,0.0303046124,0.7195961449,0.6920286406,-1.5530096309,-0.6414066005,-0.4807740135,-0.5549734118,0.1011646131,-1.5102372111,0.4083685676,1.365327321,0.4440702503,0.2630342217,-1.3673535771,0.1419137751,-0.0349513029,-0.0972666421,-0.6839311667,-1.0665446439,0.4016112978,0.3417161969,0.388987282,0.2646428176,-2.0054346157,-0.5610925229,-0.4142668398,-0.4949479074,-0.6396760377,-1.4827129895,0.0
30,0.4043132122,-1.7016340896,0.4659954188,0.2634288974,1.9155086245,1.1083999177,1.4818645852,1.6024608807,0.5513557734,1.1842520519,0.1337564328,-0.9662352791,0.0149143714,0.2020695722,-0.5895813997,-0.0800782632,0.3842343311,0.2811646476,-0.3013974519,0.2802248928,0.5214686548,-1.4439577945,0.5322052538,0.3901728124,0.8495578065,0.7790807929,1.4708198718,1.0306780258,0.5246551135,1.0643880952,1.0
31,-0.0652810058,-0.7132622016,-0.1349093525,-0.1648717531,-0.6745439342,-1.0051528576,-0.9527387867,-0.7346938193,-1.4486738074,-0.5901312162,-0.6550432508,0.2059500418,-0.6651130451,-0.5375523179,-0.4918613056,-1.0771489741,-0.8856258542,-1.008745434,-0.6501781919,-0.7777695979,-0.2523472636,-0.0613960641,-0.3289308917,-0.3407704148,-0.8015853018,-1.0633891955,-1.0605345359,-0.941745008,-0.9185071552,-0.7786814154,0.0
32,-0.676639516,-0.6286099797,-0.5445389998,-0.6485045407,0.7920471018,1.4130978222,0.9992909548,0.6670201062,3.1787009054,1.6360764592,-0.3453943954,0.3107431101,-0.318732039,-0.4143851579,-0.5760202438,0.7765498376,0.5005440579,1.2236387641,5.0934530254,0.5176508549,-0.5404254724,0.0681179154,-0.4755007735,-0.5249408501,0.2118147012,1.1432816567,0.8376828455,1.089630421,4.8473823774,1.1877941555,0.0
33,3.8775383717,0.5816880037,3.8874560622,4.788999528,0.8123506233,1.8627899021,2.5673318129,3.6575361123,-0.0611994119,-0.7591913421,2.0996005423,0.4022291221,1.9346546903,2.8034342616,-0.8935108352,0.0609519729,-0.0171350731,0.1388024005,-0.6065805994,-0.4422211289,3.5347246631,1.115562224,3.4514141265,4.181178657,0.5918397023,1.1017813618,1.236855209,2.3664151913,-0.0837036883,-0.1807790533,1.0
34,-1.1934884981,-0.4112596802,-1.1712336755,-1.0110048119,0.2235484999,-0.6197625424,-0.8221980915,-0.8170547089,0.2709088211,0.0801248581,-0.6190595918,1.2904751294,-0.6390071237,-0.6579342908,0.37166524,-0.6494225497,-0.4941394152,-0.6481544766,0.1317657251,-0.426460519,-1.0829377195,0.1425884535,-1.0834153561,-0.8974062777,0.28607246,-0.7814733992,-0.8091418931,-0.7954499852,-0.019488037,-0.4386977193,0.0
35,-0.1804644932,0.3414587253,-0.1400673333,-0.2680587115,0.2844590644,0.4779904599,0.2282081566,0.1470676533,-0.3564067301,0.2117823013,-0.8505860295,-1.0775155373,-0.7873651649,-0.606253598,-0.5999516954,-0.1336175195,-0.0373043899,0.1766455295,-0.8850426418,-0.2185221496,-0.1640313164,0.0098366246,-0.0071475337,-0.2582792753,1.1946379799,1.238446126,1.0888367488,1.6993222979,-0.1665080808,1.4407765792,1.0
36,0.1325983188,1.8789261068,0.2179825054,0.029837551,1.1169034457,1.192454512,0.9734156931,0.6536002808,1.7949166013,1.1962209104,-0.1072393889,-0.3429660301,0.0620323759,-0.172073886,-0.5042258889,1.1728709178,0.5314703437,-0.1333077173,-0.2099831451,0.9401368818,0.2418014886,1.8084620139,0.5047805358,0.1053990527,1.4916690153,2.9213546358,2.0418846405,0.8522694613,2.2179204452,3.1067583933,1.0
37,0.7114691787,-0.2373794406,0.6422264319,0.5661106421,-0.0363365752,-0.3797866755,-0.3886580819,-0.0118651815,-1.1866773125,-1.0240023357,-0.2544883094,0.3323670765,-0.2786180621,-0.1401989677,0.1538890304,-0.4169838272,-0.4464053655,-0.2360247816,-0.4392220992,-0.8214925802,0.382686452,-0.0824420857,0.2945243644,0.2233972478,0.0065138385,-0.583273715,-0.5188347197,-0.3883681824,-0.8644308173,-1.1760489296,0.0
38,0.876860853,0.3826408873,0.8657389362,0.8068802117,0.9815466357,0.059818853,0.8039327291,1.3298542302,-0.3305760897,-0.3088630422,2.0049067028,1.4801006815,2.0976575167,1.5182251782,-0.1659947062,-0.4222071693,0.4511292318,1.0452354418,-0.2493616157,0.0590679474,0.9840759973,1.1641299663,1.0867939958,0.856427079,0.4913733227,-0.3156683652,0.5588351658,1.0306780258,-0.4774470239,-0.4788046889,1.0
39,1.5295672818,1.6341210326,1.5577680362,1.5348716805,-0.2292200294,1.4530237546,0.9967034286,0.7138579284,0.1343754364,-0.0246026535,0.7724663807,-1.0528974832,0.47527001,0.9302412489,-0.7403495448,0.5708807433,0.1132931755,-0.3598258749,-0.6515845658,0.1419382511,1.648548362,0.7998718991,1.6413827378,1.665198903,0.7534595304,2.930656426,1.5954418656,0.9655201153,1.2952429291,1.761632336,1.0
40,-0.833170922,-0.8757029517,-0.7856746055,-0.7681415939,-0.930368305,0.1816980148,0.1557574239,-0.5586572854,-0.0242984971,1.4580396894,-0.2942597221,-0.2864110409,-0.1353538592,-0.4685415725,1.3995210867,2.7588081562,2.1218209728,1.5912577312,-1.1072497261,4.4298409588,-0.8978947825,-1.1379810181,-0.8472580621,-0.7790494254,-1.0243585783,0.2252665129,0.1295816314,-0.5203905201,-1.2649336951,1.2680080947,0.0
41,2.2206682064,0.6754918171,2.2669904057,2.2676486314,1.3064029796,2.2263260227,2.4884122648,2.8260332017,1.274613703,0.491554368,1.0963193121,-0.5294311564,0.8764097782,1.3269756685,-0.6605780395,0.8372711893,0.5237387722,0.2234989272,0.0544151577,0.2090479449,2.0859225768,0.4501841547,1.9643849722,2.1457994547,0.7228828061,2.3060054357,2.0547765709,1.9537484247,1.5588650766,1.0458771862,1.0
42,-1.0399105148,-0.230515747,-1.0676442263,-0.9209779294,-1.0812911482,-1.2215934381,-0.8892150192,-0.9917755737,2.0495329132,-0.7621835567,-0.9983084193,2.1670774624,-0.9580087488,-0.77336482,1.5351326458,-0.7264668454,-0.3922843654,-0.0954645883,-0.4068754983,0.4449486867,-1.1291984538,-0.4288919807,-1.1635564765,-0.9291474335,-1.5598880627,-1.3165409942,-1.1225590454,-1.4589747072,-0.3490157213,-1.0113018391,0.0
43,-1.4950329613,-0.457017638,-1.4127991128,-1.1913576697,0.6228510893,0.8100061077,2.9024164517,-0.1329067445,1.0864190376,2.6459488925,-0.3089372672,-0.0751615223,-0.5708770361,-0.6325581422,1.0680704819,4.0235098569,9.1501555644,3.8888762753,3.080931901,3.021045796,-1.2616723746,-0.5357410137,-1.2808733258,-1.0037481162,0.6355207369,1.3386192516,4.6651537371,0.9112218565,2.2348193008,2.0824880928,0.0
44,-0.4196917363,-0.4638813316,-0.4473970268,-0.4753299062,0.3656731504,-0.5487364102,-0.7339634491,-0.7296942765,-0.4043779193,-0.439024378,-0.8647901055,-0.4801950481,-0.7739938393,-0.6344149336,-0.0247991417,-0.974314427,-0.6154914713,-0.9308967115,0.0712916452,-0.9318168495,-0.5467337543,-0.7866743489,-0.5739250393,-0.5559646917,0.2074465977,-0.917422641,-0.8258536547,-0.9346086655,-0.3676044625,-0.9175132333,0.0
45,-0.9306338729,-0.168742504,-0.9141942955,-0.8339419732,0.2032449784,-0.5916042533,-0.5074255331,-0.5126088647,-1.2198881358,0.5050193338,-0.0617863459,0.8380352155,0.1505378168,-0.381581844,1.0561047561,-0.2021738843,-0.3932928313,-0.0161742229,0.1022318721,-0.4656078404,-0.8221953992,-0.0613960641,-0.7549281781,-0.738879827,0.115716425,-0.6083169964,-0.6386819245,-0.5801186047,-1.1060844524,-0.3967396588,0.0
46,0.5844720003,0.0737746723,0.5347684971,0.5050957449,-0.386910713,-0.3890326809,0.1168151551,0.4625651184,-0.0685795948,-1.3262160121,1.6796333638,-0.3712435248,1.4310014258,1.2731287192,1.5750183985,-0.1571225589,0.1143016413,1.1623689363,-0.6417399482,-0.8484381391,0.7275391983,-0.2265263879,0.6479985076,0.6071603749,0.7141465992,-0.3213925438,0.0379056819,0.5544047276,-0.4318201138,-1.2266454143,1.0
47,0.238921538,0.7326892643,0.4488021493,0.1081998209,0.1403040618,2.5163143733,2.3887925073,1.2711753856,0.8281126342,0.9284177021,-0.6611983504,-0.6059467301,0.435792763,-0.4307868149,0.0374226325,2.4610776578,1.6021249101,1.9282417843,-0.7134650197,1.101810235,0.0083950567,0.2607699598,0.5443940174,-0.0927590106,0.3603302189,3.2884175888,2.9935000954,2.0359715022,-0.0668048327,1.9590820325,1.0
48,-1.4244461575,-1.4774200965,-1.2967445433,-1.1967413371,4.4669844924,2.5457334813,0.111769479,0.0978616266,2.0716734621,4.824281134,0.0707850295,-0.243163108,0.1479908976,-0.5592148837,1.1614031432,1.3700520812,0.1085870016,1.8453473113,0.7533830116,3.4740362291,-1.2679806566,-1.5508068275,-1.1726980492,-1.0476836144,2.4701241906,0.6774766227,-0.3106539177,-0.2135277892,0.2238554837,2.5576014249,0.0
49,-1.2741169393,-0.5348061662,-1.2533315376,-1.0726178944,0.4265837149,-0.3932354106,-0.5863450812,-0.8162653074,-0.858259171,1.1782676227,0.0490054464,0.307416346,-0.0220159565,-0.4716362247,2.7835567049,0.318854488,-0.1472271664,-0.2540453192,1.7926933616,0.5191760753,-1.1060680867,-0.7267741334,-1.0925569288,-0.9278921336,0.569999185,-0.521738795,-0.6921595617,-0.9761856179,-0.6295367243,0.0573946431,0.0
50,-1.01332971,-0.9557793778,-1.0388454998,-0.8949568703,-0.6413815158,-1.2552152758,-1.1470620019,-1.2841172615,0.4111322972,-0.4524893438,-0.2923658453,1.1407707461,-0.3989599926,-0.4991786298,0.7346255895,-0.9314830219,-1.0622418382,-2.0975463158,1.7701913784,-1.3293909446,-1.0030328149,-1.09427005,-1.0462396272,-0.8538294366,-1.1379292683,-1.2987244883,-1.3128821364,-1.8036910814,-0.3304269801,-1.3642431716,0.0
51,0.3068502613,2.3982789276,0.2171228419,0.2113867793,-0.9608235873,-1.1915439206,-0.5408046206,-0.5633936944,0.130685345,-1.4713384211,0.3572338942,0.6450828993,0.1664560615,0.2249699989,-0.0160242761,-0.6637867404,-0.2255513466,-0.460020064,1.6098647479,-0.9491026798,0.1997462756,1.7728456696,0.0781738112,0.0842382821,-0.8234258191,-1.0787013732,-0.5742222725,-0.7836595061,0.553383168,-1.3636261413,1.0
52,-0.4935273052,-0.9809462546,-0.5608726059,-0.515408319,-1.2274765029,-1.4462293415,-1.0108287491,-0.9925649752,-0.9984826472,-0.783129059,-1.3131654359,-0.9392884901,-1.28910824,-0.900678814,-1.4383502168,-1.2736119281,-0.843976215,-1.4196136913,-0.4026563764,-1.1473813205,-0.6539745474,-0.9048558551,-0.7217137974,-0.6115565465,-1.3082853033,-1.2282455393,-1.0147920569,-1.1750723828,-0.0076588381,-0.9823014149,0.0
53,-0.2720205986,-0.2533947259,-0.3171580098,-0.3335599981,-1.5387971658,-0.8996643417,-0.5184225193,-0.5289231623,-1.3379710631,-1.0898310573,-0.9012472337,-0.9218229787,-0.9841146702,-0.6566964299,-0.3598394642,-0.6206941683,-0.5364949805,-0.5724682186,-1.2844528439,-0.9887584079,-0.2965052372,-0.3349943456,-0.3789048223,-0.3529647571,-0.2380999553,-0.3786343299,-0.4171317132,-0.1825002127,-1.1331226214,-0.8946831121,0.0
54,-0.543735492,0.7120981833,-0.5793553707,-0.5453175823,-1.0474519457,-1.0665127115,-0.9253110093,-0.9523054988,-1.0058628301,-0.4509932365,-0.798977887,-0.1666475343,-0.7669898116,-0.6211079289,-0.7080420852,-0.8087344831,-0.7459197199,-1.2774316496,-0.560170259,-0.6191466853,-0.4500067645,0.9763346961,-0.4508185273,-0.4689903381,-0.3516706453,-0.4938334243,-0.725583085,-0.8208925978,0.3286283885,-0.1061183868,0.0
55,-0.1391165746,0.8928421166,-0.1920769738,-0.2261857428,-0.3341215571,-0.7414315678,-0.7622968607,-0.6412813088,-0.5630518528,-0.7128120155,-0.2208719964,0.1610387268,-0.4556289439,-0.2126138306,-0.4001240744,-0.2250260059,-0.3828720176,-0.4641647876,0.1134828637,-0.5255998394,-0.2018810081,0.5068465207,-0.3033344882,-0.2772881031,-0.5263947838,-0.6991883317,-0.8120067665,-0.6907319147,-0.4453391982,-0.8774062637,0.0
56,1.6506576147,0.5382179438,1.643734384,1.6305813231,0.0387864543,0.6545051081,1.263218624,1.6182489106,0.9794063848,-0.8414772441,1.0887438049,1.7379248971,1.5226905157,0.9144585223,-0.8436536443,0.6035266313,0.3983528528,1.156962775,2.4607209885,-0.1671730658,1.3541618713,1.4085876024,1.525589484,1.1756319231,-0.5176585768,0.6896405022,0.9475029934,1.6946681615,1.9255702432,-0.2819720227,1.0
57,-0.1420699974,1.2268752084,-0.1675765646,-0.2279802986,-0.3260001485,-0.507129386,-0.4633082119,-0.4723493884,-0.2051129795,-0.220592711,-0.7653615739,-0.3895407272,-0.6555620982,-0.5657136534,-1.1100904722,-0.8289749337,-0.4585069556,-0.8577333289,-0.9609868351,-1.0939986095,0.1219441317,1.5672422272,0.1726367288,-0.0640664404,0.5874715988,0.2789306874,0.4996277818,0.2580913726,0.9538860459,-0.2930785681,1.0
58,0.9979511859,1.2245873105,1.050566584,1.0042813495,0.5077978008,1.2092654309,1.6461724969,1.4603686111,-1.028003379,0.1309925066,3.2922694518,0.2841289975,2.9005737827,2.605376517,-0.2780736712,0.7772027554,0.4988632815,0.7298760338,-1.2113213985,0.7642281389,1.4361695366,1.0313781374,1.4555040935,1.3908262,0.17250177,0.9558148074,1.0219897023,0.8662318707,-1.2598640384,0.570763854,1.0
