,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
10,-0.8745188405486275,0.7120981833311149,-0.8669128041708597,-0.8088181920101721,-0.1175506611929443,-0.4373640726705494,-0.5229506900754795,-0.6902242016430397,0.7875216279483673,0.41076457331588556,-0.5333616669803286,0.37894177354698333,-0.5014734888783963,-0.6269877681702168,-1.3466129856549454,0.3965517014190092,0.0958131009565782,-0.25224326544895986,1.2737413735647611,0.5623906508077107,-0.9021003038279635,0.37247576700794105,-0.9060688462873805,-0.8030794529550378,-1.0898801302658725,-0.5095749154476379,-0.5661051311532563,-0.8087918430295246,0.4452304921607124,-0.21163056833175123
11,1.0274854134675135,-0.978658356686729,1.0032850927220287,0.9160490227342198,0.07262565680921494,0.2720567037559923,0.13052904376420685,0.8085861081127279,-0.28629499199843755,-0.19216667209759616,0.9831601737763341,-0.6931079487494997,1.1928644841310103,0.7114493341038867,-0.4962487384078184,0.38479918174330285,0.08303920032124457,0.3424344753946642,-0.11434971641743549,0.06364360832852284,0.7780054538053992,-1.0424644582520772,0.8338771519375789,0.6143335175023272,-0.35603874878464686,0.2274130799095556,-0.12443714529075525,0.45511648297256274,-0.25269224434664517,-0.28135499240463197
12,-0.36653012674307467,0.46729310920133227,-0.38808024679584757,-0.40175311844209205,-1.4812705215998836,-0.41172742138973245,-0.35450273650999303,-0.7928463963067948,-0.8730195369178254,-0.24453042790273782,0.5049562839342396,0.9295212275115075,-0.14617826567687475,0.09685139534865671,-0.34308744809689135,1.3295711801181456,0.6773617351441383,0.3190077765129457,0.9319925033867733,2.0916782183687688,-0.40164326963930225,0.170110174150387,-0.48464234619191315,-0.4279240969078709,-1.7311177183697053,-0.39938447730685367,-0.4352759115572291,-0.9347638033478867,-0.7055815745741801,-0.13820396244969158
13,0.03218194513919084,0.2751096865200077,0.0322951940594144,-0.09099587271304356,-0.5473085328348329,0.16908982566090772,-0.4920297523626136,-0.47945400183363485,-1.1460863062513766,-0.4016216953181618,-0.21234955082890272,-0.3679167606828396,-0.020742496912179824,-0.2197315308077382,-1.102512179221905,0.5512932104824769,-0.1139477936867962,0.33522626035413544,-0.5573575110926046,-0.4437463492598867,0.029422663170258576,0.21058329272189782,0.13911762900361946,-0.10029081034086602,-0.8015853018268196,0.668890354798282,-0.11345513050714726,0.27360516083896214,-0.6278468387888566,-0.31899384079795673
14,-0.35176301296965723,-0.7796112403382144,-0.34036892375399275,-0.4086322490020228,-0.7192116814915887,-0.16103459370108789,-0.5138943484859372,-0.4715599868594998,-0.14238142437670037,-0.06350144354782071,-0.8444309299766222,-0.7784394472038202,-0.6956760750369341,-0.6644330605112958,-0.6171025690437845,-0.5749899251060535,-0.5546473656058085,-0.730868744140071,0.13739122087416852,-0.8794509521188715,-0.38482118445649005,-0.6701117673941777,-0.3158279708825211,-0.4315106681893926,-0.10705685149637337,0.038515185953925564,-0.31495122784117474,-0.23369571384212598,1.087387005169903,-0.1585659624001786
15,-0.691406629758254,0.19503326040278882,-0.6687603724384714,-0.6849938419314173,0.7785114207816402,0.23843486601065847,-0.2617399233713957,-0.3005229957532413,0.6509882432815911,0.2626499497527732,0.5167930138808261,0.7548661137161146,0.7286884667225708,0.007106479820450968,1.0218030087885066,-0.02523317138689852,0.33851721302791826,-0.021580384152038955,1.9558327399693867,0.7342321394498778,-0.6287414196072661,0.040596194721552306,-0.5675259384015784,-0.6106599037014001,0.09387590771872387,-0.430867459632792,-0.378933400928283,-0.5767055713099811,0.44354060660016215,-0.23939693190059777
16,1.2194578925219373,-0.10468136306451471,1.1623228361948785,1.131096625890318,0.004270467776410742,0.18800210939265788,0.31489028326560314,0.8077967066153143,-0.03536877152976851,-0.9177787168259813,0.05421360756822546,-1.145880538988604,-0.14936191463029333,0.3339017584335036,-0.817727905050025,-0.5123098201689528,-0.25277992427608076,-0.037798867993228985,-1.0284927847947687,-0.5927095332011731,1.1628106523622266,-0.15529369916456015,1.0167086053412524,1.077001212818623,0.4258517707697544,0.19235248595566956,0.5268440792675706,0.951557705902068,-0.1580586529558171,-0.1092035382777857
17,-0.0830015422934633,1.0118128067984185,-0.004240503765429179,-0.1526089551193805,2.362186097383247,1.5559906326559243,0.8686208833119021,1.1303987852249648,1.603031844471541,1.710881824592106,0.8150786085348058,1.1490876562828582,0.7178640602809472,0.4521174747499678,0.7788987749360206,0.4337680137254129,-0.01612660724253031,0.2289050885063359,-0.011684417968904027,0.45206638147235506,0.6076818413294258,2.5725944925552686,0.6388569349736605,0.4816303800860254,3.88538971203839,1.9425200943476066,0.9054848498502339,1.3192344866342327,2.5795559551359966,1.5333311243948478
18,-0.16569737942460022,-1.9189843890917817,-0.16112908854269997,-0.26805871147300175,2.1456152014377277,0.04090656925682298,-0.2573411288850467,0.44098814415050724,2.1639257490485666,0.5439181237918163,0.0826217594400331,-0.37457028882742605,-0.08250528660850165,-0.1689792337504081,2.604070817807903,0.2581331363495782,-0.671629403003075,-0.6128342228514122,0.7955742301058484,1.2950048080070076,-0.4689316103705508,-2.180568552482961,-0.49286976159507834,-0.5001935082305325,0.5001095296101168,-0.7979304126602098,-0.9051629006245668,-0.6545847881570471,-0.33042698013196814,-0.7305530519184096
19,-0.7534285076066066,-1.1182201279195958,-0.7310859746102634,-0.7355404969152569,0.16534507163588996,0.19430620396990814,-0.2754538120641312,-0.6015481001002563,0.005222234722515819,0.7548692543211006,-0.5409371741461442,0.8796197664271095,-0.7345165922686417,-0.5338387351564585,2.105498909243686,1.0892974445259256,0.804428430937721,0.5947220018131715,-0.23389150228216368,0.9635235932298103,-0.851634048279527,-1.0165616623663103,-0.8762063755647803,-0.7650617973709081,0.03709056272315302,-0.26915941404956323,-0.45485254660626967,-0.730447212535962,-0.9742733787017099,-0.14869347757570037
20,-0.48466703693041274,-0.6675042437741083,-0.3786239485352998,-0.5148101337313898,-0.1527434317840906,1.0159398638715014,0.8505082001328178,-0.008970709375188094,0.9794063847773489,1.567255522955147,-0.0026026961753898175,-0.053537555851132373,1.4150831810796318,-0.24510767933640326,0.14471530724233767,3.2824481995646932,2.6825279796116512,2.805841965495375,1.7237810379966791,3.0556174564325205,-0.5320144298060965,-0.7980068220801516,-0.29602123009712344,-0.5448463206854773,-0.705487025680469,1.1211004645708513,1.0248545757590177,0.27825929730392657,0.5500033969148433,1.2124753675992923
21,2.7168432291464457,1.679878990404928,2.890246427440434,3.0991261512966126,1.1304391266931082,2.220021928126265,3.4108653438048413,2.9786508245024423,1.4148371791200394,-0.0724780874001313,0.7634704659676885,0.533636302908617,1.2005052416192148,1.3941296225701691,0.9795241109422611,1.7480914641252459,1.9490371589195954,2.344516202901532,0.23724377142000014,0.8023586467813875,1.8525161448575245,1.088040503352252,2.1167445166533545,1.975437318839802,0.8713983238119266,1.1969458310833392,2.4553813710498864,2.4362272382256194,0.4942371734166763,0.2388015517850866
22,-0.48466703693041274,-0.8299449938976091,-0.3906592372305425,-0.5136137631992279,2.057633274959861,1.413097822238256,0.8944961449963087,0.8443723093288066,0.997856842164751,1.9981344278660242,-0.27532095414474284,-0.580496984902375,-0.3594827455559244,-0.3379472471242024,0.25479998465331666,0.5885095227888806,0.1721203494887032,-0.04861119055402203,0.2231800319065028,0.7449086816436215,-0.17664788031918982,-0.3576592920221142,-0.12598797843170673,-0.25612733252298264,1.9852647064173596,1.9711409873711871,1.2440173925275453,0.8972594471441533,1.8241771095699226,2.5082390008121127
23,-0.357669858479024,-0.2533947258536354,-0.3098508702767699,-0.46575894191275263,1.6515628450620137,1.3311445927340049,-0.5228213137670573,0.11128145206413517,-0.3969977363228505,1.459535796727428,0.23649924874565753,-0.11674607322470318,0.2511411237097731,-0.11575121488540334,-0.6374443029132044,-0.0748549211287698,-0.5899436699929148,0.14420856178012276,-0.2676444771145576,-0.16158059128236446,-0.26496382752895353,-0.2572859579647672,-0.2506180858352109,-0.37609814188988255,0.5219500469161057,0.3340259064223921,-0.7179434225092298,-0.10337989282313076,-0.546732331882433,0.3196325212855049
24,-1.0664913196030519,0.12182052795276033,-1.0719425437291008,-0.9305488936576435,0.6499224513139884,-0.9044974808447799,-0.5220450559165252,-0.47629639584398076,-0.2936751749533986,0.2432005547394343,-0.09824347414380877,2.283514204934839,-0.1684638083508054,-0.46080494183005655,3.657054688695526,-0.6905563685838333,-0.4353122412494017,-0.05581940559455082,2.066936282126016,-0.0288864240172594,-1.0156493788119452,0.5667467361511929,-1.0316131109579025,-0.8636925076127541,0.7796681511267738,-1.050509793593306,-0.7489795512455137,-0.7586823070900777,-0.038076778156731515,-0.3868671739662476
25,-0.3783438177618082,-1.4339500366103433,-0.4456776998373656,-0.4188013985253988,-0.6772510704021446,-1.3661673403853933,-1.0281263615709897,-0.9341492643438115,-1.2936899653505938,-0.21610438903708934,-0.4912229083704808,-0.41465779589855906,-0.639007123666082,-0.5050584691422407,0.6632300921491223,-1.1799835213010288,-0.8544978752562732,-0.7625848903183976,-1.3238313145782146,-0.13514343918356958,-0.563555839523869,-1.5880420965960431,-0.6348688570719313,-0.5625998485290096,-0.7622723706760398,-1.3950337933646544,-1.1811934548160392,-1.1846909315164595,-1.8969508947622844,-0.6515731733225804
26,0.4781487810963921,-1.2349029202618287,0.44450383187147613,0.3376038704339505,-0.1879362023752379,-0.17091100853877964,-0.22396204131216232,0.2770557665209704,-0.002157948232444223,-0.8295083856116005,-0.38327193125761194,-0.7047516230025259,-0.5154815442734384,-0.3147373551772526,-0.6597803244168812,-0.606329977574604,-0.49817327858643856,0.18745785202329554,-0.4743814479629697,-0.6542267525079843,0.250212531194668,-1.0861754263093089,0.20615582858496648,0.06881602558288077,-0.49581805954297536,-0.39008268707419014,-0.4968706901261617,0.3279034195968768,-0.3084584678448122,-0.8045966881019998
27,-1.1993953435638074,0.4467020281997618,-1.2236731476369815,-1.0214730541019463,-1.0982107493962463,-1.3371685053300433,-1.115106053723122,-1.1483665173585886,-0.6885149630438039,0.24170444743071656,-0.9826839357527526,0.1693556369925117,-1.0172246193322179,-0.8204035343947983,-0.4575595583032353,-1.2235331358771189,-0.9925232331738525,-1.461961954625702,-0.7894092130653123,-0.6130458040464001,-1.0934515227824515,0.4825626495224504,-1.1461874884242047,-0.9112145770929162,-0.9195240952791592,-1.2770441618749444,-1.2539134918396704,-1.4035904832519381,-0.9404756674906999,-0.1937366895873838
28,-0.5555491830428151,-1.1982965540368145,-0.5535654663554341,-0.558776750788339,-1.1043018058447145,-0.515324708942542,-0.26225742860508383,-0.6173361300485263,-0.6294734994041175,-0.1846861355540054,-0.5968065394940324,-0.6791355396458684,-0.4358903204379721,-0.5616906054927981,-0.9836526362201959,0.38022875742497253,0.39801669756618313,-0.13871387856063183,-0.11997521222283423,0.5110415669235132,-0.6686938719164448,-1.0796997273378672,-0.6059205436163496,-0.6357659026720518,-1.3563344413989369,-0.04520092614004701,0.15584297114306966,-0.385730838364287,-0.38619320363013515,0.277057430479941
29,0.8118855523756215,0.03030461239022514,0.7195961449055945,0.6920286405869077,-1.5530096308818362,-0.6414066004875434,-0.48077401352989685,-0.5549734117528597,0.10116461313700763,-1.5102372110784368,0.4083685675700936,1.3653273209819163,0.4440702502869433,0.26303422168881696,-1.3673535770512166,0.14191377511203726,-0.03495130291565358,-0.09726664207759117,-0.6839311667140815,-1.0665446438949584,0.401611297839977,0.34171619689359267,0.38898728198863997,0.2646428175539642,-2.0054346157329257,-0.5610925228900824,-0.414266839797283,-0.49494790740877803,-0.6396760377127108,-1.4827129894833757
30,0.4043132122293059,-1.7016340896307596,0.4659954188272666,0.26342889743991366,1.915508624495615,1.1083999176711687,1.4818645852323362,1.6024608806782388,0.5513557733896193,1.1842520519232582,0.1337564328092867,-0.9662352790847712,0.01491437136610911,0.20206957217482896,-0.5895813996910396,-0.08007826320686155,0.3842343310912178,0.2811646475501696,-0.3013974519469515,0.2802248928301885,0.5214686547675136,-1.4439577944814646,0.5322052538215176,0.39017281240722274,0.8495578065059389,0.7790807929390664,1.4708198717542351,1.0306780258064578,0.5246551135065858,1.0643880952321128
31,-0.065281005765363,-0.7132622015553759,-0.1349093524566356,-0.1648717530740395,-0.6745439342028258,-1.0051528575948727,-0.9527387866534713,-0.7346938193306669,-1.4486738074047723,-0.5901312162166696,-0.6550432508312379,0.2059500417877369,-0.665113045084115,-0.5375523178679704,-0.4918613056124534,-1.0771489741385978,-0.8856258541729021,-1.0087454339524553,-0.6501781918816876,-0.7777695978927375,-0.2523472636418447,-0.06139606407865535,-0.3289308917097846,-0.34077041476689424,-0.8015853018268196,-1.0633891954539172,-1.06053453586744,-0.9417450080453329,-0.9185071552035434,-0.7786814154377432
32,-0.6766395159848365,-0.6286099796600312,-0.5445389998340023,-0.64850454070048,0.7920471017782356,1.413097822238256,0.999290954818155,0.6670201062432397,3.178700905355683,1.63607645915619,-0.3453943954285351,0.3107431100649725,-0.3187320389521656,-0.414385157936157,-0.5760202437780928,0.7765498376001831,0.5005440579287298,1.2236387640993072,5.093453025430663,0.517650854948212,-0.5404254723975024,0.06811791535017936,-0.47550077352172915,-0.524940850073032,0.21181470117106407,1.1432816566641262,0.8376828455340446,1.0896304210293366,4.847382377394772,1.1877941555380949
33,3.877538371737041,0.5816880036545017,3.887456062189112,4.788999527975269,0.8123506232731276,1.8627899020820942,2.5673318128931895,3.657536112278053,-0.06119941187213172,-0.7591913421018397,2.0996005423383735,0.40222912205303574,1.9346546902775563,2.8034342615889587,-0.8935108351517859,0.06095197290161524,-0.01713507308216188,0.1388024004997261,-0.6065805993898455,-0.44222112894649473,3.5347246631387375,1.1155622239808796,3.451414126500171,4.18117865697563,0.5918397022952696,1.1017813617799344,1.2368552089730187,2.3664151912511575,-0.08370368829159475,-0.18077905325525548
34,-1.19348849805444,-0.41125968019900866,-1.171233675464853,-1.01100481194553,0.22354849992124812,-0.6197625424389848,-0.8221980914556405,-0.8170547088941421,0.27090882110110703,0.08012485808913838,-0.6190595917936149,1.2904751293553196,-0.639007123666082,-0.6579342907661498,0.37166524002076884,-0.6494225497188609,-0.49413941522791216,-0.6481544765500032,0.1317657250687698,-0.42646051904144383,-1.082937719543194,0.1425884535217594,-1.0834153560889435,-0.8974062776590578,0.2860724600114253,-0.7814733991716512,-0.8091418931035409,-0.7954499851632941,-0.01948803699067616,-0.43869771929476004
35,-0.18046449319801713,0.34145872530284577,-0.14006733332602492,-0.26805871147300175,0.28445906440592517,0.47799045994616146,0.2282081566228414,0.1470676532802139,-0.35640673007056617,0.2117823012563493,-0.8505860295488471,-1.0775155373029786,-0.7873651648953913,-0.6062535980309418,-0.5999516953891753,-0.13361751950730194,-0.037304389874794015,0.1766455294625022,-0.8850426417570949,-0.2185221496489994,-0.164031316432081,0.009836624607203883,-0.007147533719319225,-0.25827927529189576,1.1946379799405626,1.2384461259675306,1.0888367488461261,1.6993222979396352,-0.16650808075856963,1.4407765791653604
36,0.13259831879842807,1.8789261067534422,0.21798250535744454,0.029837551035306352,1.1169034456965137,1.1924545120345031,0.9734156931337484,0.6536002807872103,1.7949166013005236,1.1962209103930042,-0.10723938890321456,-0.3429660301406408,0.062032375876705056,-0.17207388601000145,-0.5042258889448459,1.1728709177753935,0.5314703436774325,-0.13330771728023516,-0.20998314510921803,0.9401368817577994,0.24180148860326214,1.8084620139251448,0.5047805358109664,0.105399052654402,1.4916690153020111,2.9213546357540534,2.0418846405018583,0.8522694613161667,2.2179204451781893,3.10675839329613
37,0.7114691787163843,-0.23737944063019165,0.6422264318647484,0.5661106420768697,-0.03633657521337427,-0.37978667553166523,-0.38865808193340967,-0.011865181532371089,-1.186677312503662,-1.0240023357449823,-0.2544883094387508,0.3323670765348785,-0.2786180621390908,-0.1401989677361904,0.15388903035991944,-0.41698382724377864,-0.44640536548534937,-0.23602478160777013,-0.4392220991792261,-0.821492580209975,0.3826864520093134,-0.08244208573584082,0.2945243643967422,0.22339724781646494,0.0065138384947683375,-0.5832737149833573,-0.5188347196933779,-0.3883681823610998,-0.8644308172659272,-1.1760489296230083
38,0.8768608529786571,0.38264088730598667,0.8657389362049696,0.8068802116744482,0.9815466357305643,0.059818852988573167,0.8039327291008859,1.3298542302381096,-0.33057608972820296,-0.30886304217762556,2.0049067027656817,1.4801006814760316,2.097657516692591,1.5182251781798606,-0.16599470617488182,-0.42220716932187036,0.45112923178678105,1.0452354418462202,-0.2493616157470107,0.05906794738834686,0.9840759972948472,1.164129966266692,1.08679399581266,0.8564270790050402,0.49137332268772105,-0.3156683652128811,0.5588351658111249,1.0306780258064578,-0.47744702389986254,-0.47880468889420436
39,1.5295672817636996,1.6341210326236597,1.5577680361814237,1.5348716804949527,-0.2292200294148524,1.4530237545608395,0.9967034286497143,0.7138579284231076,0.1343754364343309,-0.02460265352114493,0.7724663807270944,-1.0528974831680091,0.47527001003044606,0.9302412488571331,-0.7403495448408585,0.570880743275321,0.11329317551019272,-0.35982587492885193,-0.6515845658330375,0.14193825108264618,1.6485483620159267,0.7998718991230948,1.6413827378038035,1.6651989029881773,0.7534595303595876,2.9306564259867174,1.5954418656030058,0.9655201152969601,1.2952429291176153,1.7616323359609158
40,-0.8331709219830596,-0.8757029516788767,-0.7856746054779716,-0.7681415939166681,-0.9303683050384693,0.18169801481540793,0.1557574239065031,-0.5586572854074561,-0.02429849709732742,1.4580396894187104,-0.29425972205928125,-0.2864110409116564,-0.1353538592352514,-0.4685415724790398,1.3995210867167567,2.7588081562359967,2.1218209727764776,1.591257731166275,-1.1072497260703542,4.4298409587987235,-0.8978947825322605,-1.1379810180808427,-0.8472580621091986,-0.7790494253688426,-1.024358578347906,0.2252665129327869,0.12958163144313714,-0.5203905200839152,-1.2649336951163963,1.2680080947369845
41,2.2206682063596266,0.6754918171061006,2.2669904057225096,2.267648631444105,1.3064029796488426,2.2263260227035153,2.4884122647557496,2.8260332016691656,1.2746137029757834,0.4915543679866746,1.0963193120657013,-0.5294311563926744,0.8764097781611964,1.3269756685369942,-0.660578039470584,0.8372711892579996,0.5237387722402569,0.22349892722593953,0.05441515774453365,0.2090479448718948,2.085922576769043,0.4501841546652413,1.964384972150293,2.1457994547120816,0.7228828061312029,2.3060054357470765,2.054776570900007,1.9537484246910066,1.5588650765634928,1.0458771861862148
42,-1.039910514810901,-0.23051574696300123,-1.0676442263379429,-0.9209779294003485,-1.0812911481505025,-1.2215934380804585,-0.8892150192182534,-0.991775573654997,2.0495329132466726,-0.7621835567192762,-0.9983084192822468,2.1670774624045763,-0.9580087487986311,-0.7733648200489802,1.5351326458462236,-0.7264668453707139,-0.3922843654251198,-0.09546458831745906,-0.40687549829818187,0.44494868667652604,-1.1291984537959274,-0.42889198070797346,-1.163556476497554,-0.9291474335005246,-1.559888062690753,-1.3165409942474853,-1.1225590454496444,-1.458974707185011,-0.34901572129802444,-1.0113018391145208
43,-1.4950329613076205,-0.45701763798027706,-1.4127991128479378,-1.1913576696689334,0.6228510893207987,0.8100061076813322,2.9024164517062534,-0.1329067444691079,1.0864190376242817,2.645948892541057,-0.3089372671930485,-0.07516152232103836,-0.570877036062923,-0.6325581422374847,1.0680704819032658,4.023509856893958,9.150155564449026,3.888876275334823,3.080931901049181,3.0210457959956347,-1.2616723746105727,-0.535741013736762,-1.280873325764911,-1.0037481161561752,0.6355207369072474,1.338619251550062,4.665153737073298,0.9112218565390454,2.2348193007836943,2.0824880927564715
44,-0.41969173632737666,-0.4638813316474667,-0.44739702679382914,-0.47532990617004783,0.3656731503854952,-0.5487364102019673,-0.7339634491118144,-0.7296942765137147,-0.4043779192778116,-0.43902437803611977,-0.864790105484751,-0.48019504812273506,-0.7739938392910328,-0.6344149335932409,-0.02479914166949578,-0.9743144269761669,-0.6154914712635822,-0.9308967115147446,0.07129164516073086,-0.9318168495453306,-0.5467337543410568,-0.7866743488801285,-0.5739250392707068,-0.5559646916581946,0.20744659770986557,-0.9174226410336576,-0.8258536547307707,-0.9346086654657212,-0.3676044624640798,-0.9175132332819741
45,-0.9306338728876135,-0.16874250395828982,-0.9141942954735985,-0.8339419731855716,0.20324497842635608,-0.5916042533272678,-0.5074255330648355,-0.5126088647250019,-1.2198881358009852,0.5050193337651405,-0.061786345908322396,0.8380352155234446,0.15053781678174344,-0.3815818439844679,1.0561047560977244,-0.20217388428225588,-0.39329283126475134,-0.016174222871642593,0.10223187209042492,-0.46560784041850556,-0.8221953992096057,-0.06139606407865535,-0.7549281781403434,-0.7388798270157999,0.11571642502471274,-0.6083169963789902,-0.6386819245057972,-0.5801186047176214,-1.1060844524246491,-0.3967396587907258
46,0.5844720002649961,0.07377467228242898,0.5347684970857959,0.5050957449366138,-0.38691071302518326,-0.38903268091163223,0.11681515507147133,0.462565118413143,-0.06857959482709279,-1.326216012106083,1.6796333638334842,-0.37124352475513284,1.4310014258467252,1.273128719220071,1.5750183985313604,-0.1571225588587147,0.1143016413498244,1.1623689362548126,-0.6417399481735891,-0.8484381390799006,0.7275391982569623,-0.2265263878504194,0.6479985076438445,0.607160374939284,0.7141465992088072,-0.32139254381759735,0.037905681945191,0.5544047275584636,-0.4318201137649984,-1.2266454143484615
